original_field_name,choice_value,export_field_name
record_id,,record_id
screen_date,,screen_date
inc_1,,inc_1
inc_2,,inc_2
inc_3,,inc_3
inc_4,,inc_4
excl_1,,excl_1
excl_2,,excl_2
excl_3,,excl_3
excl_4,,excl_4
excl_5,,excl_5
excl_6,,excl_6
enroll_status,,enroll_status
excl_reason_text,,excl_reason_text
form_10_patient_screening_complete,,form_10_patient_screening_complete
pc_email,,pc_email
contact_complete,,contact_complete
base_sex,,base_sex
base_age,,base_age
bmi_height,,bmi_height
unit_height,,unit_height
bmi_weight,,bmi_weight
unit_weight,,unit_weight
bmi_calc,,bmi_calc
base_ethnicity,,base_ethnicity
base_ethnicity_other,,base_ethnicity_other
comorbidity_none,1,comorbidity_none___1
comorbidity_none,NI,comorbidity_none___ni
comorbidity_none,UNK,comorbidity_none___unk
comorbidity_none,NASK,comorbidity_none___nask
comorbidity_none,ASKU,comorbidity_none___asku
comorbidity_none,NAV,comorbidity_none___nav
comorbidity_none,NA,comorbidity_none___na
comorbidity_none,NAVU,comorbidity_none___navu
comorbidity_none,INV,comorbidity_none___inv
comorbidity_yes,1,comorbidity_yes___1
comorbidity_yes,2,comorbidity_yes___2
comorbidity_yes,3,comorbidity_yes___3
comorbidity_yes,4,comorbidity_yes___4
comorbidity_yes,5,comorbidity_yes___5
comorbidity_yes,6,comorbidity_yes___6
comorbidity_yes,NI,comorbidity_yes___ni
comorbidity_yes,UNK,comorbidity_yes___unk
comorbidity_yes,NASK,comorbidity_yes___nask
comorbidity_yes,ASKU,comorbidity_yes___asku
comorbidity_yes,NAV,comorbidity_yes___nav
comorbidity_yes,NA,comorbidity_yes___na
comorbidity_yes,NAVU,comorbidity_yes___navu
comorbidity_yes,INV,comorbidity_yes___inv
comorbitity_diabetes,,comorbitity_diabetes
comorbidity_cancer_type,,comorbidity_cancer_type
comorbidities_cancer_treat_yn,,comorbidities_cancer_treat_yn
comorbidity_cancer_treat,,comorbidity_cancer_treat
comorbidity_cardio,1,comorbidity_cardio___1
comorbidity_cardio,2,comorbidity_cardio___2
comorbidity_cardio,3,comorbidity_cardio___3
comorbidity_cardio,4,comorbidity_cardio___4
comorbidity_cardio,5,comorbidity_cardio___5
comorbidity_cardio,NI,comorbidity_cardio___ni
comorbidity_cardio,UNK,comorbidity_cardio___unk
comorbidity_cardio,NASK,comorbidity_cardio___nask
comorbidity_cardio,ASKU,comorbidity_cardio___asku
comorbidity_cardio,NAV,comorbidity_cardio___nav
comorbidity_cardio,NA,comorbidity_cardio___na
comorbidity_cardio,NAVU,comorbidity_cardio___navu
comorbidity_cardio,INV,comorbidity_cardio___inv
comorbidity_cardio_other,,comorbidity_cardio_other
comorbidies_pulm,1,comorbidies_pulm___1
comorbidies_pulm,2,comorbidies_pulm___2
comorbidies_pulm,3,comorbidies_pulm___3
comorbidies_pulm,NI,comorbidies_pulm___ni
comorbidies_pulm,UNK,comorbidies_pulm___unk
comorbidies_pulm,NASK,comorbidies_pulm___nask
comorbidies_pulm,ASKU,comorbidies_pulm___asku
comorbidies_pulm,NAV,comorbidies_pulm___nav
comorbidies_pulm,NA,comorbidies_pulm___na
comorbidies_pulm,NAVU,comorbidies_pulm___navu
comorbidies_pulm,INV,comorbidies_pulm___inv
comorbidies_pulm_other,,comorbidies_pulm_other
comorbidities_other,,comorbidities_other
tobacco_history,,tobacco_history
tobacco_use_present_yrs,,tobacco_use_present_yrs
tobacco_use_day,,tobacco_use_day
tobacco_use_past_yrs,,tobacco_use_past_yrs
tobacco_yr_quit,,tobacco_yr_quit
marijuana_history,,marijuana_history
marijuana_use_present_yrs,,marijuana_use_present_yrs
marijuana_use_day,,marijuana_use_day
marijuana_use_past_yrs,,marijuana_use_past_yrs
marijuana_yr_quit,,marijuana_yr_quit
vaping_history,,vaping_history
vaping_present_yrs,,vaping_present_yrs
vaping_time_present,,vaping_time_present
vaping_past_yrs,,vaping_past_yrs
vaping_yr_quit,,vaping_yr_quit
etoh_yn,,etoh_yn
etoh_week,,etoh_week
employ_preinj,,employ_preinj
employ_preinj_occupation,,employ_preinj_occupation
employ_preinj_status,,employ_preinj_status
employ_student_preinj,,employ_student_preinj
employ_postinj,,employ_postinj
employ_postinj_occupation,,employ_postinj_occupation
employ_postinj_status,,employ_postinj_status
employ_student_postinj,,employ_student_postinj
preinj_pushups,1,preinj_pushups___1
preinj_pushups,2,preinj_pushups___2
preinj_pushups,3,preinj_pushups___3
preinj_pushups,0,preinj_pushups___0
preinj_pushups,NI,preinj_pushups___ni
preinj_pushups,UNK,preinj_pushups___unk
preinj_pushups,NASK,preinj_pushups___nask
preinj_pushups,ASKU,preinj_pushups___asku
preinj_pushups,NAV,preinj_pushups___nav
preinj_pushups,NA,preinj_pushups___na
preinj_pushups,NAVU,preinj_pushups___navu
preinj_pushups,INV,preinj_pushups___inv
preinj_pushup_wall,,preinj_pushup_wall
preinj_pushup_knee,,preinj_pushup_knee
preinj_pushup_regular,,preinj_pushup_regular
prom_check_preinj_base,1,prom_check_preinj_base___1
prom_check_preinj_base,2,prom_check_preinj_base___2
prom_check_preinj_base,3,prom_check_preinj_base___3
prom_check_preinj_base,4,prom_check_preinj_base___4
prom_check_preinj_base,5,prom_check_preinj_base___5
prom_check_preinj_base,NI,prom_check_preinj_base___ni
prom_check_preinj_base,UNK,prom_check_preinj_base___unk
prom_check_preinj_base,NASK,prom_check_preinj_base___nask
