field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
record_id,form_10_patient_screening,,text,Record ID,,,,,,,,,,,,,
screen_date,form_10_patient_screening,,text,Date of Screening,,,date_ymd,,,,,,,,,,
inc_1,form_10_patient_screening,"INCLUSION CRITERIA (Must answer ""Yes"" to all of the below questions to be enrolled)",yesno,Participant is at least 18 years of age or older and skeletally mature,,,,,,,,y,RH,,,,
inc_2,form_10_patient_screening,,yesno,Treated with surgical fixation for a displaced mid-diaphyseal clavicle fracture,,,,,,,,y,RH,,,,
inc_3,form_10_patient_screening,,yesno,Enrolled within 21 (+3) days of injury,,,,,,,,y,RH,,,,
inc_4,form_10_patient_screening,,yesno,Willing and able to consent and study participation,,,,,,,,y,RH,,,,
excl_1,form_10_patient_screening,"EXCLUSION CRITERIA (Must answer ""No"" to all of the below questions to be enrolled)",yesno,Pathological fracture or metastatic bone disease,,,,,,,,y,RH,,,,
excl_2,form_10_patient_screening,,yesno,Non-union fracture,,,,,,,,y,RH,,,,
excl_3,form_10_patient_screening,,yesno,Current or prior ipsilateral upper extremity injury that may impact functional outcomes,,,,,,,,,RH,,,,
excl_4,form_10_patient_screening,,yesno,Polytrauma with injuries projected to affect rehabilitation course,,,,,,,,y,RH,,,,
excl_5,form_10_patient_screening,,yesno,Inability to provide informed consent or participate in study duration,,,,,,,,y,RH,,,,
excl_6,form_10_patient_screening,,yesno,"Currently incarcerated, at a correctional facility",,,,,,,,y,RH,,,,
enroll_status,form_10_patient_screening, ,radio,STATUS:,"1, Included, enrolled | 0, Excluded",,,,,,,y,RH,,,,
excl_reason_text,form_10_patient_screening,,notes,"Excluded, reason (if provided):",,,,,,,[enroll_status] = '0',,RH,,,,
pc_email,contact,,text,Email Address,,,email,,,,,,,,,,
base_sex,form_20_baseline_patient_characteristics,,radio,Sex:,"1, Male | 2, Female | 3, Other | 4, Prefer not to say",,,,,,,y,,,,,
base_age,form_20_baseline_patient_characteristics,,text,Age at time of enrollment,,(*Note: Eligible patients must be ≥ 18 years),number,,,,,y,RH,,,,
bmi_height,form_20_baseline_patient_characteristics,,text,Height:,,,number,,,,,y,,,,,
unit_height,form_20_baseline_patient_characteristics,,radio,Height Units:,"1, Inches (in) | 2, Centimeters (cm)",,,,,,,y,RH,,,,
bmi_weight,form_20_baseline_patient_characteristics,,text,Weight:,,,number,,,,,y,RH,,,,
unit_weight,form_20_baseline_patient_characteristics,,radio,Weight Units:,"1, Pounds (lbs) | 2, Kilograms (kg)",,,,,,,y,RH,,,,
bmi_calc,form_20_baseline_patient_characteristics,,calc,BMI Calculation:,"round(([bmi_weight]*(if([unit_weight] = 1, 0.453592, if([unit_weight] = 2,1,0)))*10000)/((([bmi_height] *(if([unit_height] = 1, 2.54, if([unit_height] = 2,1,0)))))^(2)),3)",,,,,,,,RH,,,,
base_ethnicity,form_20_baseline_patient_characteristics,,dropdown,Ethnicity:,"1, Indigenous (e.g. First Nation, Inuit, Metis) | 2, East Asian (e.g. Chinese, Japanese, Korean, Taiwanese) | 3, Middle Eastern, West Central Asian | 4, Latin, Central and South American | 5, White/Caucasian | 6, Southeast Asian (e.g. Cambodian, Vietnamese, Hmong, Filipino) | 7, African | 8, South Asian (e.g. Indian, Pakistani, Nepalese, Sri Lankan) | 9, Other | 10, Prefer not to state",,,,,,,y,,,,,
base_ethnicity_other,form_20_baseline_patient_characteristics,,text,Other:,,,,,,,[base_ethnicity] = '9',,,,,,
comorbidity_none,form_20_baseline_patient_characteristics,Comorbidities (Select all that apply):,checkbox,,"1, No Comorbidites",,,,,,,,,,,,
comorbidity_yes,form_20_baseline_patient_characteristics,,checkbox,Select all that apply:,"1, Diabetes | 2, History of Cancer | 3, Cardiovascular | 4, Pulmonary | 5, Prior Stroke or TIA | 6, Other",,,,,,[comorbidity_none(1)] = 0,,,,,,
comorbitity_diabetes,form_20_baseline_patient_characteristics,,radio,Indicate:,"1, IDDM | 2, NIDDM",,,,,,[comorbidity_yes(1)] = '1',,RH,,,,
comorbidity_cancer_type,form_20_baseline_patient_characteristics,,text,What type of cancer?,,,,,,,[comorbidity_yes(2)] = '1',,,,,,
comorbidities_cancer_treat_yn,form_20_baseline_patient_characteristics,,yesno,Active treatment ongoing?,,,,,,,[comorbidity_yes(2)] = '1',,RH,,,,
comorbidity_cancer_treat,form_20_baseline_patient_characteristics,,text,Type of treatment:,,,,,,,[comorbidities_cancer_treat_yn] = '1',,,,,,
comorbidity_cardio,form_20_baseline_patient_characteristics,,checkbox,Indicate,"1, CAD | 2, CHF | 3, Arrhythmia | 4, PVD | 5, Other",,,,,,[comorbidity_yes(3)] = '1',,RH,,,,
comorbidity_cardio_other,form_20_baseline_patient_characteristics,,text,Specify Other cardiovascular:,,,,,,,[comorbidity_cardio(5)] = '1',,RH,,,,
comorbidies_pulm,form_20_baseline_patient_characteristics,,checkbox,Indicate,"1, Asthma | 2, COPD | 3, Other",,,,,,[comorbidity_yes(4)] = '1',,RH,,,,
comorbidies_pulm_other,form_20_baseline_patient_characteristics,,text,Specify Pulmonary Other,,,,,,,[comorbidies_pulm(3)] = '1',,RH,,,,
comorbidities_other,form_20_baseline_patient_characteristics,,notes,Other Comorbidites:,,,,,,,[comorbidity_yes(6)] = '1',,LV,,,,
tobacco_history,form_20_baseline_patient_characteristics,Tobacco/Marijuana History,radio,Tobacco History,"1, Current use | 2, Past use | 0, No past or present use",,,,,,,y,,,,,
tobacco_use_present_yrs,form_20_baseline_patient_characteristics,,text,# years using tobacco:,,,,,,,[tobacco_history] = '1',,,,,,
tobacco_use_day,form_20_baseline_patient_characteristics,,text,# uses of tobacco/day:,,,,,,,[tobacco_history] = '1',,,,,,
tobacco_use_past_yrs,form_20_baseline_patient_characteristics,,text,# years using tobacco:,,,,,,,[tobacco_history] = '2',,,,,,
tobacco_yr_quit,form_20_baseline_patient_characteristics,,text,Year quit tobacco:,,,,,,,[tobacco_history] = '2',,,,,,
marijuana_history,form_20_baseline_patient_characteristics,,radio,Marijuana History,"1, Current use | 2, Past use | 0, No past or present use",,,,,,,y,,,,,
marijuana_use_present_yrs,form_20_baseline_patient_characteristics,,text,# years using marijuana:,,,,,,,[marijuana_history] = '1',,,,,,
marijuana_use_day,form_20_baseline_patient_characteristics,,text,# uses of marijuana/day:,,,,,,,[marijuana_history] = '1',,,,,,
marijuana_use_past_yrs,form_20_baseline_patient_characteristics,,text,# years using marijuana:,,,,,,,[marijuana_history] = '2',,,,,,
marijuana_yr_quit,form_20_baseline_patient_characteristics,,text,Year quit marijuana:,,,,,,,[marijuana_history] = '2',,,,,,
vaping_history,form_20_baseline_patient_characteristics,,radio,Vape Products,"1, Current use | 2, Past use | 0, No past or present use",,,,,,,y,,,,,
vaping_present_yrs,form_20_baseline_patient_characteristics,,text,# years vaping:,,,,,,,[vaping_history] = '1',,,,,,
vaping_time_present,form_20_baseline_patient_characteristics,,text,Time spent vaping/day:,,,,,,,[vaping_history] = '1',,,,,,
vaping_past_yrs,form_20_baseline_patient_characteristics,,text,# years vaping:,,,,,,,[vaping_history] = '2',,,,,,
vaping_yr_quit,form_20_baseline_patient_characteristics,,text,Year quit vaping:,,,,,,,[vaping_history] = '2',,,,,,
etoh_yn,form_20_baseline_patient_characteristics,,yesno,Alcohol Consumption:,,"*must consume ≥4 drinks/month to be ""YES""",,,,,,y,RH,,,,
etoh_week,form_20_baseline_patient_characteristics,,text,"If YES, # drinks/week",,,number,1,,,[etoh_yn] = '1',,RH,,,,
